epoch,train_loss,valid_loss,train_acc,valid_acc
87,1.0659432411193848,1.1541054248809814,0.40888887643814087,0.3733333349227905
88,1.0646758079528809,1.1545158624649048,0.40888887643814087,0.3733333349227905
89,1.0635145902633667,1.1545225381851196,0.41333332657814026,0.3733333349227905
90,1.0623067617416382,1.1549924612045288,0.41333332657814026,0.3733333349227905
91,1.061037540435791,1.155344843864441,0.41777777671813965,0.36000001430511475
92,1.059744119644165,1.1559089422225952,0.42222222685813904,0.3733333349227905
93,1.0585814714431763,1.1558752059936523,0.42222222685813904,0.36000001430511475
94,1.0574043989181519,1.1563210487365723,0.42222222685813904,0.3733333349227905
95,1.0559253692626953,1.1565109491348267,0.42222222685813904,0.3733333349227905
96,1.0547668933868408,1.1567964553833008,0.42222222685813904,0.36000001430511475
97,1.0535968542099,1.1574065685272217,0.42222222685813904,0.36000001430511475
98,1.0524269342422485,1.1582971811294556,0.42222222685813904,0.36000001430511475
99,1.0512940883636475,1.158964991569519,0.41777777671813965,0.36000001430511475
100,1.050207495689392,1.1592907905578613,0.42222222685813904,0.36000001430511475
101,1.0491653680801392,1.1599409580230713,0.4266666769981384,0.36000001430511475
102,1.0480769872665405,1.1604232788085938,0.4266666769981384,0.36000001430511475
103,1.046805500984192,1.1606652736663818,0.4266666769981384,0.3466666638851166
104,1.0457050800323486,1.1608279943466187,0.43111109733581543,0.3466666638851166
105,1.0445997714996338,1.1605175733566284,0.4355555474758148,0.3466666638851166
106,1.0437217950820923,1.1605556011199951,0.4399999976158142,0.3466666638851166
107,1.0425761938095093,1.1611273288726807,0.4399999976158142,0.3466666638851166
108,1.0414396524429321,1.16167151927948,0.4355555474758148,0.3466666638851166
109,1.0402705669403076,1.1619502305984497,0.4444444477558136,0.3466666638851166
110,1.0392266511917114,1.1626644134521484,0.4399999976158142,0.3466666638851166
111,1.0380709171295166,1.1633009910583496,0.4444444477558136,0.3466666638851166
112,1.0370782613754272,1.1639515161514282,0.4399999976158142,0.3466666638851166
113,1.0361002683639526,1.163880467414856,0.4444444477558136,0.3466666638851166
114,1.0349323749542236,1.1645722389221191,0.4399999976158142,0.3466666638851166
115,1.03383207321167,1.1652888059616089,0.4399999976158142,0.3466666638851166
116,1.032645583152771,1.165685772895813,0.448888897895813,0.3466666638851166
117,1.0316088199615479,1.1665271520614624,0.4399999976158142,0.36000001430511475
118,1.0305185317993164,1.1671457290649414,0.4399999976158142,0.36000001430511475
119,1.0294368267059326,1.1679937839508057,0.4444444477558136,0.36000001430511475
120,1.028424620628357,1.1680299043655396,0.4399999976158142,0.36000001430511475
121,1.0274031162261963,1.1689649820327759,0.4399999976158142,0.36000001430511475
122,1.026358962059021,1.1690430641174316,0.4444444477558136,0.36000001430511475
123,1.0253281593322754,1.1692944765090942,0.4577777683734894,0.36000001430511475
124,1.0244309902191162,1.1698299646377563,0.448888897895813,0.36000001430511475
125,1.0234216451644897,1.170589566230774,0.448888897895813,0.36000001430511475
126,1.0223723649978638,1.1711139678955078,0.4577777683734894,0.36000001430511475
127,1.021382212638855,1.1718753576278687,0.4533333480358124,0.36000001430511475
128,1.0204133987426758,1.1723741292953491,0.4533333480358124,0.36000001430511475
129,1.019591212272644,1.1727691888809204,0.46222221851348877,0.36000001430511475
130,1.0185788869857788,1.1730551719665527,0.4577777683734894,0.36000001430511475
131,1.0177456140518188,1.1732802391052246,0.4577777683734894,0.36000001430511475
132,1.0166555643081665,1.174178957939148,0.4577777683734894,0.36000001430511475
133,1.01551353931427,1.1746463775634766,0.4577777683734894,0.36000001430511475
134,1.0144739151000977,1.1749389171600342,0.46222221851348877,0.36000001430511475
135,1.0134356021881104,1.1751841306686401,0.47111111879348755,0.36000001430511475
136,1.0124831199645996,1.17597234249115,0.47111111879348755,0.36000001430511475
137,1.011598825454712,1.1764469146728516,0.46666666865348816,0.36000001430511475
138,1.0106422901153564,1.1770395040512085,0.46666666865348816,0.36000001430511475
139,1.0097503662109375,1.1774489879608154,0.47111111879348755,0.36000001430511475
140,1.0088403224945068,1.1780503988265991,0.47111111879348755,0.36000001430511475
141,1.0079007148742676,1.178568959236145,0.46222221851348877,0.3733333349227905
142,1.0069159269332886,1.179044246673584,0.47111111879348755,0.36000001430511475
143,1.0062748193740845,1.179383397102356,0.46222221851348877,0.3733333349227905
144,1.0052417516708374,1.1803090572357178,0.46222221851348877,0.3733333349227905
145,1.0041561126708984,1.1807737350463867,0.47555556893348694,0.36000001430511475
146,1.003190279006958,1.1810766458511353,0.47999998927116394,0.36000001430511475
147,1.0020760297775269,1.1816763877868652,0.47999998927116394,0.36000001430511475
148,1.001065731048584,1.1822129487991333,0.47999998927116394,0.36000001430511475
149,1.0000015497207642,1.1833422183990479,0.4888888895511627,0.36000001430511475
150,0.999127209186554,1.1840893030166626,0.48444443941116333,0.3466666638851166
151,0.9982574582099915,1.1845277547836304,0.4888888895511627,0.3466666638851166
152,0.9974387884140015,1.1853435039520264,0.4888888895511627,0.3466666638851166
153,0.9965664744377136,1.1859713792800903,0.4888888895511627,0.3466666638851166
154,0.9954834580421448,1.1861335039138794,0.48444443941116333,0.3466666638851166
155,0.9945290684700012,1.1865830421447754,0.4933333396911621,0.3466666638851166
156,0.9934958815574646,1.1869747638702393,0.4933333396911621,0.3466666638851166
157,0.9925408959388733,1.1871049404144287,0.4888888895511627,0.3466666638851166
158,0.9915658235549927,1.1875578165054321,0.4888888895511627,0.3466666638851166
159,0.9907069206237793,1.1877087354660034,0.4933333396911621,0.3466666638851166
160,0.989779531955719,1.1882529258728027,0.4933333396911621,0.3466666638851166
161,0.9887612462043762,1.1889275312423706,0.5022222399711609,0.3466666638851166
162,0.9878684282302856,1.1894586086273193,0.4933333396911621,0.3466666638851166
163,0.986921489238739,1.1902965307235718,0.4977777898311615,0.3466666638851166
164,0.9860434532165527,1.1908458471298218,0.4933333396911621,0.36000001430511475
165,0.9851215481758118,1.191207766532898,0.4933333396911621,0.3466666638851166
166,0.984140932559967,1.1918528079986572,0.4888888895511627,0.36000001430511475
167,0.9832427501678467,1.1930947303771973,0.4933333396911621,0.36000001430511475
168,0.9822841286659241,1.1933931112289429,0.4933333396911621,0.36000001430511475
169,0.9814490675926208,1.1939860582351685,0.4933333396911621,0.36000001430511475
170,0.9806019067764282,1.1946848630905151,0.4888888895511627,0.36000001430511475
171,0.9795034527778625,1.1944092512130737,0.4933333396911621,0.36000001430511475
172,0.9785874485969543,1.194716453552246,0.4933333396911621,0.3466666638851166
173,0.9776826500892639,1.1950440406799316,0.4977777898311615,0.3466666638851166
174,0.9767658710479736,1.195591688156128,0.5066666603088379,0.3466666638851166
175,0.9757658243179321,1.195812463760376,0.5022222399711609,0.3466666638851166
176,0.9749470353126526,1.1963013410568237,0.5022222399711609,0.3466666638851166
177,0.974034309387207,1.1970962285995483,0.5066666603088379,0.3466666638851166
178,0.9731168746948242,1.1982027292251587,0.5111111402511597,0.36000001430511475
179,0.9722506403923035,1.1990468502044678,0.5066666603088379,0.36000001430511475
180,0.9713594317436218,1.2001817226409912,0.5111111402511597,0.36000001430511475
181,0.9703705310821533,1.2003700733184814,0.5111111402511597,0.36000001430511475
182,0.9692801237106323,1.201259970664978,0.5155555605888367,0.36000001430511475
183,0.9684318900108337,1.2018342018127441,0.5111111402511597,0.36000001430511475
184,0.9675237536430359,1.2024457454681396,0.5111111402511597,0.36000001430511475
185,0.966749370098114,1.2031476497650146,0.5111111402511597,0.36000001430511475
186,0.9659052491188049,1.2038532495498657,0.5155555605888367,0.36000001430511475
187,0.9651058316230774,1.2043015956878662,0.5155555605888367,0.36000001430511475
188,0.9641559720039368,1.204332947731018,0.5155555605888367,0.3466666638851166
189,0.9633276462554932,1.204277515411377,0.5199999809265137,0.36000001430511475
190,0.9623882174491882,1.2053076028823853,0.5199999809265137,0.36000001430511475
191,0.9614407420158386,1.206014633178711,0.5199999809265137,0.36000001430511475
192,0.9605820178985596,1.2065060138702393,0.5199999809265137,0.36000001430511475
193,0.959651529788971,1.2073599100112915,0.5244444608688354,0.3466666638851166
194,0.958761990070343,1.2083911895751953,0.5244444608688354,0.3466666638851166
195,0.9578699469566345,1.2088345289230347,0.5244444608688354,0.3333333432674408
196,0.9569070935249329,1.2093852758407593,0.5244444608688354,0.3333333432674408
197,0.9559458494186401,1.209258794784546,0.5333333611488342,0.36000001430511475
198,0.9550028443336487,1.2092349529266357,0.5333333611488342,0.36000001430511475
199,0.9540738463401794,1.2095927000045776,0.5422222018241882,0.3466666638851166
200,0.9531247019767761,1.210383415222168,0.5422222018241882,0.3466666638851166
201,0.9521998763084412,1.2107162475585938,0.5422222018241882,0.3333333432674408
202,0.9514080882072449,1.2108687162399292,0.5333333611488342,0.3466666638851166
203,0.950504720211029,1.21150803565979,0.5377777814865112,0.3466666638851166
204,0.9496234059333801,1.2122873067855835,0.5422222018241882,0.3466666638851166
205,0.9487334489822388,1.212478756904602,0.5377777814865112,0.3466666638851166
206,0.9478908181190491,1.2121297121047974,0.5422222018241882,0.3733333349227905
207,0.9469053149223328,1.2127106189727783,0.5377777814865112,0.3466666638851166
208,0.9460078477859497,1.213742971420288,0.5377777814865112,0.36000001430511475
209,0.9451804161071777,1.2140769958496094,0.5377777814865112,0.36000001430511475
210,0.944306492805481,1.2143739461898804,0.5422222018241882,0.3733333349227905
211,0.943498432636261,1.2144463062286377,0.54666668176651,0.36000001430511475
212,0.9425540566444397,1.2147938013076782,0.551111102104187,0.3733333349227905
213,0.9416418671607971,1.215099573135376,0.551111102104187,0.3733333349227905
214,0.9407687783241272,1.2160063982009888,0.551111102104187,0.3733333349227905
215,0.9398419857025146,1.2168481349945068,0.5555555820465088,0.36000001430511475
216,0.9389558434486389,1.2179839611053467,0.5555555820465088,0.3733333349227905
217,0.9380077719688416,1.2189254760742188,0.551111102104187,0.3733333349227905
218,0.9371299743652344,1.2196193933486938,0.5600000023841858,0.3733333349227905
219,0.9362378716468811,1.2196027040481567,0.5555555820465088,0.36000001430511475
220,0.9353188872337341,1.2201465368270874,0.551111102104187,0.3733333349227905
221,0.9344021677970886,1.221213459968567,0.5555555820465088,0.36000001430511475
222,0.9334729909896851,1.2217079401016235,0.551111102104187,0.3866666555404663
223,0.9325481057167053,1.222188949584961,0.5600000023841858,0.3866666555404663
224,0.9317435622215271,1.2229292392730713,0.5555555820465088,0.3866666555404663
225,0.9308654069900513,1.223048210144043,0.5600000023841858,0.3866666555404663
226,0.9300129413604736,1.2235137224197388,0.5644444227218628,0.3866666555404663
227,0.9291276931762695,1.2241508960723877,0.5644444227218628,0.3866666555404663
228,0.9282136559486389,1.2251105308532715,0.5644444227218628,0.3866666555404663
229,0.9273321628570557,1.2256625890731812,0.5688889026641846,0.3866666555404663
230,0.9264235496520996,1.2255455255508423,0.5777778029441833,0.3733333349227905
231,0.9255125522613525,1.2258987426757812,0.5777778029441833,0.3866666555404663
232,0.9246703386306763,1.2268949747085571,0.5777778029441833,0.3733333349227905
233,0.9237987399101257,1.2272549867630005,0.5777778029441833,0.3733333349227905
234,0.9229227304458618,1.2281501293182373,0.5822222232818604,0.3733333349227905
235,0.9219865202903748,1.2287369966506958,0.5822222232818604,0.3733333349227905
236,0.9211231470108032,1.2291557788848877,0.5822222232818604,0.3733333349227905
237,0.9202845096588135,1.2302135229110718,0.5822222232818604,0.3733333349227905
238,0.9194252490997314,1.2311904430389404,0.5822222232818604,0.3733333349227905
239,0.9184058308601379,1.2319773435592651,0.5822222232818604,0.3733333349227905
240,0.9174408316612244,1.2322447299957275,0.5822222232818604,0.3733333349227905
241,0.9165864586830139,1.2329236268997192,0.5822222232818604,0.3733333349227905
242,0.9157319068908691,1.234102487564087,0.5777778029441833,0.3733333349227905
243,0.9148353338241577,1.2341774702072144,0.5777778029441833,0.3733333349227905
244,0.9139037728309631,1.234878659248352,0.5777778029441833,0.3733333349227905
245,0.9128332734107971,1.2347019910812378,0.5866666436195374,0.3866666555404663
246,0.9119120836257935,1.2352678775787354,0.5866666436195374,0.3866666555404663
247,0.9110564589500427,1.2358711957931519,0.5866666436195374,0.3733333349227905
248,0.9101024270057678,1.2366743087768555,0.5866666436195374,0.3733333349227905
249,0.9092481136322021,1.2370359897613525,0.5911111235618591,0.3733333349227905
250,0.9083129167556763,1.2378009557724,0.5911111235618591,0.3733333349227905
251,0.9073767066001892,1.2390669584274292,0.5866666436195374,0.3733333349227905
252,0.9064314961433411,1.239241600036621,0.5866666436195374,0.3733333349227905
253,0.9055981636047363,1.2400178909301758,0.5955555438995361,0.3733333349227905
254,0.9047510623931885,1.2404156923294067,0.5822222232818604,0.3733333349227905
255,0.9039158821105957,1.2419685125350952,0.5866666436195374,0.3733333349227905
256,0.9029744863510132,1.2420532703399658,0.5866666436195374,0.3466666638851166
257,0.9020968675613403,1.2431013584136963,0.5866666436195374,0.3466666638851166
258,0.9012002348899841,1.2438791990280151,0.5822222232818604,0.3466666638851166
259,0.9003593325614929,1.2447445392608643,0.5822222232818604,0.3466666638851166
260,0.8994873762130737,1.2459014654159546,0.6044444441795349,0.3733333349227905
261,0.898675262928009,1.2468161582946777,0.6044444441795349,0.3733333349227905
262,0.8976680040359497,1.247917890548706,0.6044444441795349,0.3733333349227905
263,0.8967760801315308,1.2480518817901611,0.6044444441795349,0.3733333349227905
264,0.8958502411842346,1.2486135959625244,0.6044444441795349,0.3733333349227905
265,0.8950080871582031,1.2489099502563477,0.6000000238418579,0.36000001430511475
266,0.8941670060157776,1.2502343654632568,0.5911111235618591,0.36000001430511475
267,0.8932263851165771,1.2497355937957764,0.6000000238418579,0.36000001430511475
268,0.8922680616378784,1.250563383102417,0.5955555438995361,0.36000001430511475
269,0.8913863897323608,1.250548243522644,0.6133333444595337,0.3466666638851166
270,0.8905420303344727,1.2507565021514893,0.6133333444595337,0.3466666638851166
271,0.8896507024765015,1.2517201900482178,0.6133333444595337,0.3466666638851166
272,0.8887224197387695,1.2518268823623657,0.6177777647972107,0.3466666638851166
273,0.8878369331359863,1.252413034439087,0.6222222447395325,0.3466666638851166
274,0.8869050741195679,1.253358244895935,0.6222222447395325,0.3466666638851166
275,0.8860247135162354,1.254068374633789,0.6222222447395325,0.3466666638851166
276,0.8852089643478394,1.2545385360717773,0.6222222447395325,0.3466666638851166
277,0.8843013048171997,1.255086064338684,0.6266666650772095,0.3466666638851166
278,0.8833314776420593,1.2554502487182617,0.6311110854148865,0.3466666638851166
279,0.8824158310890198,1.2562183141708374,0.6266666650772095,0.3466666638851166
280,0.8815627694129944,1.2567803859710693,0.6266666650772095,0.3466666638851166
281,0.8806740641593933,1.2576417922973633,0.6266666650772095,0.3466666638851166
282,0.8798586130142212,1.2582802772521973,0.6266666650772095,0.3466666638851166
283,0.8789801597595215,1.2591702938079834,0.6266666650772095,0.3466666638851166
284,0.8781746625900269,1.259519338607788,0.6266666650772095,0.3466666638851166
285,0.8773365616798401,1.2596489191055298,0.6266666650772095,0.3466666638851166
286,0.8765071630477905,1.2595996856689453,0.6311110854148865,0.3466666638851166
287,0.875575840473175,1.2600830793380737,0.6311110854148865,0.3466666638851166
288,0.8748162388801575,1.2597991228103638,0.6355555653572083,0.36000001430511475
289,0.873793363571167,1.2609590291976929,0.6311110854148865,0.3466666638851166
290,0.8728729486465454,1.2616117000579834,0.644444465637207,0.3333333432674408
291,0.8719671964645386,1.262129545211792,0.644444465637207,0.3333333432674408
292,0.8709871172904968,1.2631713151931763,0.6399999856948853,0.3466666638851166
293,0.8700320720672607,1.2642161846160889,0.6399999856948853,0.3466666638851166
294,0.8690916895866394,1.2650716304779053,0.6399999856948853,0.3333333432674408
295,0.8682443499565125,1.2658859491348267,0.6355555653572083,0.3333333432674408
296,0.8673778176307678,1.2666901350021362,0.6266666650772095,0.3333333432674408
297,0.8664573431015015,1.2676184177398682,0.6177777647972107,0.3333333432674408
298,0.865564227104187,1.2686269283294678,0.6177777647972107,0.3333333432674408
299,0.8646359443664551,1.2694623470306396,0.6222222447395325,0.3333333432674408
300,0.8638013005256653,1.2699309587478638,0.6222222447395325,0.3333333432674408
301,0.8628643751144409,1.2711360454559326,0.6222222447395325,0.3333333432674408
302,0.8618887662887573,1.2714126110076904,0.6266666650772095,0.3333333432674408
303,0.8610129952430725,1.2721575498580933,0.6266666650772095,0.3199999928474426
304,0.8601816296577454,1.2722994089126587,0.6311110854148865,0.3199999928474426
305,0.8592743873596191,1.2726386785507202,0.6355555653572083,0.30666667222976685
306,0.8584141135215759,1.2735164165496826,0.6266666650772095,0.3199999928474426
307,0.8574998378753662,1.2745708227157593,0.6311110854148865,0.3199999928474426
308,0.8566490411758423,1.275113582611084,0.6311110854148865,0.3199999928474426
309,0.8555867671966553,1.2755787372589111,0.6311110854148865,0.3199999928474426
310,0.8546028137207031,1.276291847229004,0.644444465637207,0.3199999928474426
311,0.8536694049835205,1.277161955833435,0.644444465637207,0.3199999928474426
312,0.8527641892433167,1.2788459062576294,0.644444465637207,0.3199999928474426
313,0.851864755153656,1.279374122619629,0.644444465637207,0.3199999928474426
314,0.8509545922279358,1.2800955772399902,0.653333306312561,0.3199999928474426
315,0.8499457240104675,1.280401349067688,0.653333306312561,0.30666667222976685
316,0.8490419983863831,1.2811946868896484,0.648888885974884,0.30666667222976685
317,0.8481032252311707,1.2818896770477295,0.648888885974884,0.30666667222976685
318,0.8472234010696411,1.28168785572052,0.6666666865348816,0.30666667222976685
319,0.846331775188446,1.2833834886550903,0.6622222065925598,0.30666667222976685
320,0.8454990386962891,1.284660816192627,0.6577777862548828,0.30666667222976685
321,0.844565749168396,1.2851587533950806,0.6622222065925598,0.30666667222976685
322,0.8437469601631165,1.2858761548995972,0.6666666865348816,0.30666667222976685
323,0.8429078459739685,1.2865991592407227,0.6622222065925598,0.30666667222976685
324,0.8419543504714966,1.2874950170516968,0.6666666865348816,0.30666667222976685
325,0.8410136699676514,1.288277506828308,0.6666666865348816,0.30666667222976685
326,0.8401428461074829,1.2887405157089233,0.6666666865348816,0.3199999928474426
327,0.8392159342765808,1.2896921634674072,0.6666666865348816,0.3199999928474426
328,0.8383422493934631,1.2911763191223145,0.6711111068725586,0.3199999928474426
329,0.8374493718147278,1.290968418121338,0.6622222065925598,0.3199999928474426
330,0.8365762829780579,1.292012333869934,0.6666666865348816,0.3199999928474426
331,0.8357071280479431,1.292726993560791,0.6666666865348816,0.3199999928474426
332,0.8347959518432617,1.2931171655654907,0.6711111068725586,0.3199999928474426
333,0.833844006061554,1.2941863536834717,0.6666666865348816,0.3199999928474426
334,0.832907497882843,1.2945537567138672,0.6666666865348816,0.3199999928474426
335,0.8320379853248596,1.2951560020446777,0.6711111068725586,0.3199999928474426
336,0.8311859369277954,1.2955924272537231,0.6711111068725586,0.3199999928474426
337,0.8303080797195435,1.2958732843399048,0.6711111068725586,0.3199999928474426
338,0.829483151435852,1.296358346939087,0.6711111068725586,0.3199999928474426
339,0.8286210298538208,1.2971720695495605,0.6755555272102356,0.3199999928474426
340,0.8277015686035156,1.2982527017593384,0.6755555272102356,0.3199999928474426
341,0.826846182346344,1.2986719608306885,0.6755555272102356,0.3199999928474426
342,0.8259877562522888,1.3001689910888672,0.6844444274902344,0.3199999928474426
343,0.8252262473106384,1.3005070686340332,0.6800000071525574,0.3199999928474426
344,0.8243086338043213,1.3010751008987427,0.6755555272102356,0.3199999928474426
345,0.8234065175056458,1.3021210432052612,0.6755555272102356,0.3199999928474426
346,0.8225927352905273,1.3028712272644043,0.6755555272102356,0.3199999928474426
347,0.8217827677726746,1.3033452033996582,0.6755555272102356,0.3199999928474426
348,0.8208553194999695,1.304848551750183,0.6755555272102356,0.3199999928474426
349,0.8199871778488159,1.3063502311706543,0.6755555272102356,0.3199999928474426
350,0.8191090822219849,1.3073662519454956,0.6800000071525574,0.3333333432674408
351,0.818269670009613,1.3083913326263428,0.6844444274902344,0.3333333432674408
352,0.8174552917480469,1.308914065361023,0.6844444274902344,0.3333333432674408
353,0.8165754079818726,1.3094091415405273,0.6755555272102356,0.3199999928474426
354,0.8157247304916382,1.310197114944458,0.6755555272102356,0.3199999928474426
355,0.8148608207702637,1.3115794658660889,0.6755555272102356,0.3199999928474426
356,0.8139806389808655,1.3123785257339478,0.6844444274902344,0.3333333432674408
357,0.8131231069564819,1.3133090734481812,0.6755555272102356,0.3333333432674408
358,0.8121729493141174,1.314232349395752,0.6844444274902344,0.3199999928474426
359,0.8113701343536377,1.3149536848068237,0.6844444274902344,0.3333333432674408
360,0.8105291724205017,1.3158271312713623,0.6844444274902344,0.3333333432674408
361,0.809686005115509,1.316530466079712,0.6844444274902344,0.3199999928474426
362,0.8087982535362244,1.317544937133789,0.6844444274902344,0.3199999928474426
363,0.8079155683517456,1.3188246488571167,0.6844444274902344,0.3466666638851166
364,0.8071202039718628,1.3202983140945435,0.6844444274902344,0.3466666638851166
365,0.8062365651130676,1.3221675157546997,0.6800000071525574,0.3466666638851166
366,0.8053622245788574,1.3236923217773438,0.6800000071525574,0.3466666638851166
367,0.8045664429664612,1.3239974975585938,0.6800000071525574,0.3466666638851166
368,0.8038113713264465,1.3250468969345093,0.6844444274902344,0.3466666638851166
369,0.8029489517211914,1.3258564472198486,0.6844444274902344,0.3466666638851166
